"Model","Fold","Train_Rows","Validation_Rows","MAE","RMSE","R2"
"Full: Product + Market + Month + Day + Trend",1,372,67,119.013923091218,141.987013038001,0.291299971746209
"Full: Product + Market + Month + Day + Trend",2,439,127,146.695410817472,183.404488108952,-0.462240943277533
"Full: Product + Market + Month + Day + Trend",3,566,411,143.903850652461,174.816152344182,-0.0776530404780063
"Full: Product + Market + Month + Day + Trend",4,977,440,118.56921142337,136.788424071411,0.303626384271601
"Full: Product + Market + Month + Day + Trend",5,1417,182,108.075864523675,132.770792649915,0.335285659328243
"No Trend: Product + Market + Month + Day",1,372,67,109.995013426991,130.978588673354,0.396932649413261
"No Trend: Product + Market + Month + Day",2,439,127,114.344844783808,139.234546451541,0.157261119722935
"No Trend: Product + Market + Month + Day",3,566,411,124.670730657351,145.894100097696,0.249429825075716
"No Trend: Product + Market + Month + Day",4,977,440,118.565110819344,136.783834111735,0.303673117366314
"No Trend: Product + Market + Month + Day",5,1417,182,108.12756501185,133.514972828998,0.327813330032025
"No Month: Product + Market + Day + Trend",1,372,67,145.247906194876,175.346133199126,-0.0808304963275335
"No Month: Product + Market + Day + Trend",2,439,127,118.281415575905,141.453539295903,0.130185469043306
"No Month: Product + Market + Day + Trend",3,566,411,126.149750352618,147.957942372431,0.228044243674181
"No Month: Product + Market + Day + Trend",4,977,440,117.970401990833,136.44627029747,0.307105755711148
"No Month: Product + Market + Day + Trend",5,1417,182,108.381662045158,133.861395855647,0.324320642572781
"Reduced: Product + Market + Day",1,372,67,108.888208025072,129.614113450748,0.409432162823712
"Reduced: Product + Market + Day",2,439,127,114.07766805992,138.679992009372,0.163960806157151
"Reduced: Product + Market + Day",3,566,411,124.892874509113,146.231988453568,0.245949182619777
"Reduced: Product + Market + Day",4,977,440,118.018799432149,136.456589805887,0.307000943782436
"Reduced: Product + Market + Day",5,1417,182,108.206864587763,133.613249252439,0.3268234123793
