"Order ID","Date","Product Name","Export Market","Day_of_Week","Actual_Quantity","Predicted_Quantity","Error","Absolute_Error"
"FC-04652",2026-04-01,"Kennedy","Local","Wednesday",289,282.501303763217,6.4986962367833,6.4986962367833
"FC-04654",2026-04-01,"Dark Matrix","Local","Wednesday",71,279.915917745345,-208.915917745345,208.915917745345
"FC-04656",2026-04-01,"Kennedy","Japan","Wednesday",578,616.457843159965,-38.457843159965,38.457843159965
"FC-04658",2026-04-01,"Mesmerose","Local","Wednesday",254,273.631518985543,-19.6315189855435,19.6315189855435
"FC-04660",2026-04-01,"Mesmerose","Local","Wednesday",82,273.631518985543,-191.631518985543,191.631518985543
"FC-04662",2026-04-01,"Dark Matrix","Local","Wednesday",491,279.915917745345,211.084082254655,211.084082254655
"FC-04664",2026-04-01,"Kennedy","Local","Wednesday",160,282.501303763217,-122.501303763217,122.501303763217
"FC-04666",2026-04-01,"Mesmerose","Local","Wednesday",398,273.631518985543,124.368481014457,124.368481014457
"FC-04668",2026-04-01,"Dark Matrix","Local","Wednesday",244,279.915917745345,-35.9159177453445,35.9159177453445
"FC-04670",2026-04-01,"Mesmerose","Local","Wednesday",153,273.631518985543,-120.631518985543,120.631518985543
"FC-04672",2026-04-02,"Dark Matrix","Local","Thursday",100,283.051216820624,-183.051216820624,183.051216820624
"FC-04674",2026-04-02,"Secret Ambrosia","Local","Thursday",336,269.709813529329,66.2901864706711,66.2901864706711
"FC-04676",2026-04-02,"Dark Matrix","Local","Thursday",415,283.051216820624,131.948783179376,131.948783179376
"FC-04678",2026-04-02,"Mesmerose","Local","Thursday",108,276.766818060823,-168.766818060823,168.766818060823
"FC-04680",2026-04-02,"Dark Matrix","Local","Thursday",69,283.051216820624,-214.051216820624,214.051216820624
"FC-04682",2026-04-02,"Mesmerose","Local","Thursday",192,276.766818060823,-84.7668180608234,84.7668180608234
"FC-04684",2026-04-02,"Mesmerose","Local","Thursday",173,276.766818060823,-103.766818060823,103.766818060823
"FC-04686",2026-04-02,"Mesmerose","Local","Thursday",178,276.766818060823,-98.7668180608234,98.7668180608234
"FC-04688",2026-04-02,"Mesmerose","Local","Thursday",268,276.766818060823,-8.76681806082337,8.76681806082337
"FC-04690",2026-04-03,"Kennedy","Local","Friday",330,279.193790022616,50.8062099773845,50.8062099773845
"FC-04692",2026-04-03,"Dark Matrix","Local","Friday",441,276.608404004743,164.391595995257,164.391595995257
"FC-04694",2026-04-03,"Mesmerose","Japan","Friday",616,604.280544641691,11.7194553583093,11.7194553583093
"FC-04696",2026-04-03,"Kennedy","Local","Friday",419,279.193790022616,139.806209977384,139.806209977384
"FC-04698",2026-04-03,"Mesmerose","Japan","Friday",659,604.280544641691,54.7194553583093,54.7194553583093
"FC-04700",2026-04-03,"Dark Matrix","Local","Friday",249,276.608404004743,-27.6084040047434,27.6084040047434
"FC-04702",2026-04-03,"Secret Ambrosia","Local","Friday",406,263.267000713448,142.732999286552,142.732999286552
"FC-04704",2026-04-03,"Secret Ambrosia","Japan","Friday",748,597.223540110196,150.776459889804,150.776459889804
"FC-04706",2026-04-03,"Secret Ambrosia","Local","Friday",393,263.267000713448,129.732999286552,129.732999286552
"FC-04708",2026-04-03,"Dark Matrix","Japan","Friday",402,610.564943401492,-208.564943401492,208.564943401492
"FC-04710",2026-04-03,"Mesmerose","Local","Friday",114,270.324005244942,-156.324005244942,156.324005244942
"FC-04712",2026-04-03,"Mesmerose","Local","Friday",381,270.324005244942,110.675994755058,110.675994755058
"FC-04714",2026-04-03,"Mesmerose","Local","Friday",313,270.324005244942,42.6759947550577,42.6759947550577
"FC-04716",2026-04-03,"Kennedy","Local","Friday",332,279.193790022616,52.8062099773845,52.8062099773845
"FC-04718",2026-04-04,"Mesmerose","Local","Saturday",89,273.679802627869,-184.679802627869,184.679802627869
"FC-04720",2026-04-04,"Secret Ambrosia","Local","Saturday",101,266.622798096375,-165.622798096375,165.622798096375
"FC-04722",2026-04-04,"Kennedy","Local","Saturday",396,282.549587405543,113.450412594457,113.450412594457
"FC-04724",2026-04-04,"Secret Ambrosia","Japan","Saturday",748,600.579337493123,147.420662506877,147.420662506877
"FC-04726",2026-04-04,"Mesmerose","Local","Saturday",199,273.679802627869,-74.6798026278695,74.6798026278695
"FC-04728",2026-04-04,"Secret Ambrosia","Japan","Saturday",714,600.579337493123,113.420662506877,113.420662506877
"FC-04730",2026-04-04,"Kennedy","Local","Saturday",73,282.549587405543,-209.549587405543,209.549587405543
"FC-04732",2026-04-04,"Dark Matrix","Local","Saturday",446,279.964201387671,166.035798612329,166.035798612329
"FC-04734",2026-04-04,"Dark Matrix","Japan","Saturday",637,613.920740784419,23.0792592155813,23.0792592155813
"FC-04736",2026-04-04,"Mesmerose","Local","Saturday",335,273.679802627869,61.3201973721305,61.3201973721305
"FC-04738",2026-04-04,"Mesmerose","Local","Saturday",468,273.679802627869,194.320197372131,194.320197372131
"FC-04740",2026-04-04,"Secret Ambrosia","Local","Saturday",488,266.622798096375,221.377201903625,221.377201903625
"FC-04742",2026-04-04,"Secret Ambrosia","Local","Saturday",87,266.622798096375,-179.622798096375,179.622798096375
"FC-04744",2026-04-04,"Kennedy","Local","Saturday",433,282.549587405543,150.450412594457,150.450412594457
"FC-04746",2026-04-04,"Secret Ambrosia","Local","Saturday",404,266.622798096375,137.377201903625,137.377201903625
"FC-04748",2026-04-05,"Dark Matrix","Local","Sunday",283,290.006643867751,-7.00664386775134,7.00664386775134
"FC-04750",2026-04-05,"Dark Matrix","Local","Sunday",406,290.006643867751,115.993356132249,115.993356132249
"FC-04752",2026-04-05,"Dark Matrix","Local","Sunday",207,290.006643867751,-83.0066438677513,83.0066438677513
"FC-04754",2026-04-05,"Secret Ambrosia","Local","Sunday",140,276.665240576456,-136.665240576456,136.665240576456
"FC-04756",2026-04-05,"Kennedy","Local","Sunday",498,292.592029885624,205.407970114376,205.407970114376
"FC-04758",2026-04-05,"Mesmerose","Local","Sunday",417,283.72224510795,133.27775489205,133.27775489205
"FC-04760",2026-04-05,"Dark Matrix","Local","Sunday",446,290.006643867751,155.993356132249,155.993356132249
"FC-04762",2026-04-05,"Secret Ambrosia","Japan","Sunday",522,610.621779973204,-88.6217799732043,88.6217799732043
"FC-04764",2026-04-05,"Kennedy","Japan","Sunday",821,626.548569282372,194.451430717628,194.451430717628
"FC-04766",2026-04-05,"Mesmerose","Local","Sunday",364,283.72224510795,80.2777548920497,80.2777548920497
"FC-04768",2026-04-06,"Kennedy","Local","Monday",264,266.726894824188,-2.72689482418798,2.72689482418798
"FC-04770",2026-04-06,"Mesmerose","Local","Monday",127,257.857110046515,-130.857110046515,130.857110046515
"FC-04772",2026-04-06,"Mesmerose","Local","Monday",185,257.857110046515,-72.8571100465148,72.8571100465148
"FC-04774",2026-04-06,"Secret Ambrosia","Local","Monday",362,250.80010551502,111.19989448498,111.19989448498
"FC-04776",2026-04-06,"Secret Ambrosia","Local","Monday",424,250.80010551502,173.19989448498,173.19989448498
"FC-04778",2026-04-06,"Mesmerose","Local","Monday",445,257.857110046515,187.142889953485,187.142889953485
"FC-04780",2026-04-06,"Dark Matrix","Local","Monday",255,264.141508806316,-9.14150880631581,9.14150880631581
"FC-04782",2026-04-06,"Mesmerose","Local","Monday",277,257.857110046515,19.1428899534852,19.1428899534852
"FC-04784",2026-04-06,"Kennedy","Local","Monday",189,266.726894824188,-77.726894824188,77.726894824188
"FC-04786",2026-04-07,"Mesmerose","Local","Tuesday",196,282.720219837998,-86.7202198379983,86.7202198379983
"FC-04788",2026-04-07,"Mesmerose","Japan","Tuesday",927,616.676759234747,310.323240765253,310.323240765253
"FC-04790",2026-04-07,"Mesmerose","Local","Tuesday",346,282.720219837998,63.2797801620017,63.2797801620017
"FC-04792",2026-04-07,"Secret Ambrosia","Local","Tuesday",324,275.663215306504,48.3367846934961,48.3367846934961
"FC-04794",2026-04-07,"Mesmerose","Local","Tuesday",478,282.720219837998,195.279780162002,195.279780162002
"FC-04796",2026-04-07,"Secret Ambrosia","Local","Tuesday",384,275.663215306504,108.336784693496,108.336784693496
